VIVOSDEV02_R106|c_ɤ_4 n_e_n_1 tʰ_u_6 d_o_ŋ͡m_6
VIVOSDEV11_164|i_t_5b ɲ_ɤ̆_t_5b ɤ_4 h_ɤ_n_1 b_a_1 m_ɯə_j_1 c_ɯə_ŋ_2 tʰ_uə_k_6b k_a_k_5b d_iə_6 f_ɯə_ŋ_1 n_ɔ_j_5 c_e_n_1
VIVOSDEV11_182|d_ă_k_6b d_iə_m_4 k_uə_4 f_ɤ̆_j_4 c_u_ŋ_2 t_a_4
VIVOSDEV11_193|v_i_2 b_a_n_1 d_e_m_1 c_i_6 ŋ_u_4 x_o_ŋ͡m_1 ŋ_ɔ_n_1
VIVOSDEV11_198|l_ɤ_1 l_ɯ_ŋ_4 c_e_n_1 d_ɤ̆_w_2 l_a_2 ɲ_ɯ_ŋ_3 c_iə_k_5b b_ɤ̆_j_3 d_a_5 h_a_ŋ_2 c_ă_m_1 x_o_j_5
VIVOSDEV11_200|n_ă_m_1 d_ɤ̆_w_2 t_iə_n_1
VIVOSDEV11_234|b_ă_j_4 m_ɯə_j_1 b_o_n_5 b_ă_j_4 m_ɯə_j_1 l_ă_m_1
VIVOSDEV11_242|c_i_n_5 m_ɯə_j_1 c_i_n_5 m_ɯə_j_1 m_o_t_5b
VIVOSDEV11_246|c_i_n_5 m_ɯə_j_1 t_a_m_5 c_i_n_5 m_ɯə_j_1 c_i_n_5
VIVOSDEV11_252|b_ɤ̆_j_1 z_ɤ_2 k_ɯə_p_5b ɲ_iə_w_2 kw_a_5 d_i_1 d_ɯə_ŋ_2 k_u_ŋ_3 tʰ_ɤ̆_j_5 s_ɤ_6
VIVOSDEV11_262|t_i_m_2 h_u_ŋ_1 tʰ_u_4 h_iə_p_5b z_ɤ̆_m_1 b_ă_ŋ_2 n_ɯə_k_5b b_ɔ_t_6b n_a_n_6 ɲ_ɤ̆_n_1
VIVOSDEV11_269|c_u_ŋ_5 t_o_j_1 iə_w_1 ɲ_ă_w_1 d_ɯə_k_6b h_a_j_1 n_ă_m_1 tʰ_i_2 z_a_1 d_i_ŋ_2 t_o_j_1 s_ă_j_4 z_a_1 c_w_iə_n_6
VIVOSDEV11_273|c_ɔ_ŋ͡m_6 t_a_j_2 f_a_t_6b tʰ_ɛ_4 d_ɔ_4
VIVOSDEV11_274|k_iə_w_4 n_ă_j_2 c_ă_k_5b f_a_j_4 k_ă_t_5b z_a_m_4 b_iə_n_1 c_e_5
VIVOSDEV11_282|tʰ_o_j_1 tʰ_i_2 k_ɯ_5 s_ă_p_5b s_e_p_5b ɲ_ɯ_1 v_ɤ̆_j_6
VIVOSDEV11_289|tʰ_eo_1 f_ɔ_5 c_u_4 t_i_k_6b u_j_4 b_a_n_1 a_n_1 t_w_a_n_2 z_a_w_1 tʰ_o_ŋ͡m_1 kw_o_k͡p_5b z_a_1
VIVOSDEV11_298|c_w_ɤ̆_n_4 b_i_6 c_ɔ_1 ŋ_ă_j_2 x_a_j_1 c_ɯə_ŋ_1 k_ɯə_4 h_a_ŋ_2 d_ɤ̆_w_2 t_iə_n_1
VIVOSDEV12_006|t_ɯ_2 s_ɯ_6 z_ɯ_1 tʰ_ɯə_2 kw_a_5 m_ɯ_k_5b k_uə_4 l_uə_ŋ_2 t_iə_n_2 n_ă_j_2
VIVOSDEV12_011|d_ɔ_5 c_ɯ_ŋ_5 t_ɔ_4 z_ă_ŋ_2 c_u_ŋ_5 t_a_1 d_a_3 z_a_2
VIVOSDEV12_015|c_a_4 l_a_j_6 d_ɤ̆_t_5b c_ɔ_1 z_ɯ_ŋ_2
VIVOSDEV12_032|k_a_k_5b l_w_a_j_6 k_ɤ̆_j_1 c_o_ŋ͡m_2 ɤ_4 z_ɯ_ŋ_2 n_ă_j_2 t_w_a_n_2 k_ɤ̆_j_1 k_ɛ_m_5 z_a_5 c_i_6
VIVOSDEV12_054|tʰ_iə_w_5 s_ɯ_6 kw_a_n_1 t_ɤ̆_m_1 d_u_ŋ_5 m_ɯ_k_5b t_ɯ_2 k_a_k_5b k_ɤ_1 kw_a_n_1 c_ɯ_k_5b n_ă_ŋ_1
VIVOSDEV12_056|t_a_j_6 c_ɤ_6 k_a_5
VIVOSDEV12_057|x_o_ŋ͡m_1 f_a_j_4 v_i_2 t_o_j_1 x_o_ŋ͡m_1 k_ɔ_j_1 c_ɔ_ŋ͡m_6 c_ɤ̆_t_5b l_ɯə_ŋ_6
VIVOSDEV12_065|tʰ_i_2 d_ɔ_k͡p_6b d_ɯə_k_6b h_o_j_2 k_i_5 x_o_ŋ͡m_1 tʰ_e_4 c_uə_k_6b l_o_j_3 c_e_n_1 b_a_w_5 t_uə_j_4 c_ɛ_4
VIVOSDEV12_066|tʰ_iə_w_5 t_ɯə_ŋ_5 f_a_m_6 kw_i_5 ŋ_ɔ_6 c_ɔ_1 b_iə_t_5b
VIVOSDEV12_068|x_o_ŋ͡m_1 m_o_t_6b c_u_t_5b c_ɤ̆_j_2 c_uə_6 m_a_2 d_e_n_2 k_a_j_5 ɣ_i_2
VIVOSDEV12_071|n_ɔ_5 d_ɯə_k_6b d_ă_t_6b c_ɔ_ŋ͡m_1 m_o_t_6b h_o_p_6b d_ɯ_ŋ_6 c_a_ŋ_1 s_ɯ_k_5b b_ɔ_k͡p_6b z_a_1 d_ɔ_4
VIVOSDEV12_075|ɲ_ɔ_m_5 tʰ_ɛ_ŋ_1 l_ɔ_ŋ͡m_1 c_ɛ_4 z_iə_n_3 t_iə_w_4 f_ɤ̆_m_4 h_a_j_2 h_ă_k_5b b_ɛ_k_6b c_ɛ_ŋ_1 h_u_ŋ_2
VIVOSDEV12_076|t_ɤ_5 d_i_1 k_iə_m_5 ɲ_a_2 c_ɔ_6 z_o_j_2 ɲ_ɯ_ŋ_1 x_ɔ_5 kw_a_5
VIVOSDEV12_079|s_ɛ_ŋ_1 k_ɔ_4 m_ɯə_t_6b m_a_2 v_ɛ_n_1 d_ɯə_ŋ_2
VIVOSDEV12_080|c_i_ŋ_5 tʰ_ɯ_k_5b d_a_3 l_ɤ̆_j_1 l_a_n_1 z_a_1 b_e_n_1 ŋ_w_a_j_2
VIVOSDEV12_100|f_u_6 h_w_i_ŋ_1 v_a_2 h_ɔ_k͡p_6b s_i_ŋ_1 d_a_ŋ_1 f_a_j_4 ɛ_2 k_o_4 v_i_2 s_ɛ_k_5b z_a_5 k_a_w_1
VIVOSDEV12_101|x_i_1 c_i_ŋ_5 f_u_4 l_u_k_5b d_ɤ̆_w_2 d_e_2 ŋ_i_6 ɤ̆_n_1 s_a_5 c_ɔ_1 ɲ_ɯ_ŋ_3 ŋ_ɯə_j_2 n_o_j_4 z_ɤ̆_j_6
VIVOSDEV12_116|z_ɯə_j_5 ɛ_ŋ_5 d_ɛ_n_2 m_ɤ_2 m_ɤ_2 a_w_4 a_w_4
VIVOSDEV12_128|c_ɔ_ŋ͡m_1 k_uə_k_6b b_ɔ_4 f_iə_w_5 t_a_j_6 h_o_j_6 d_o_ŋ͡m_2 b_a_w_4 a_n_1 h_a_j_1 ŋ_ă_j_2 c_ɯə_k_5b d_ɔ_5
VIVOSDEV12_132|h_ɤ̆_w_2 h_e_t_5b ɲ_ɯ_ŋ_3 v_ɤ̆_n_5 d_e_2 s_ă_j_4 z_a_1 c_e_n_1 tʰ_e_5 z_ɤ_j_5
VIVOSDEV12_135|o_ŋ͡m_1 d_ɯə_k_6b ɲ_iə_w_2 ŋ_ɯə_j_2 b_iə_t_5b d_e_n_5
VIVOSDEV12_144|c_a_4 l_ɤ_j_2 t_o_j_1 b_iə_t_5b
VIVOSDEV12_166|i_k_6b ɣ_a_3 t_ɔ_1 b_eo_5 u_k_6b i_k_6b
VIVOSDEV12_169|a_w_5 z_ɛ_k_5b l_ɯə_m_1 b_ɯə_m_1
VIVOSDEV12_173|d_o_j_5 v_ɤ_j_5 ɲ_ɯ_ŋ_3 f_a_n_4 ɯ_ŋ_5 x_a_k_5b b_iə_t_6b d_ɔ_5
VIVOSDEV12_182|v_a_2 d_a_3 h_iə_n_5 m_ă_w_5 b_a_1 l_ɤ̆_n_2
VIVOSDEV12_186|t_iə_ŋ_5 h_ɛ_t_5b d_o_ŋ͡m_2 tʰ_ɛ_ŋ_1 k_uə_4 m_ɤ̆_j_5 c_u_k_6b k_ɔ_n_1 ŋ_ɯə_j_2
VIVOSDEV12_192|c_a_ŋ_1 tʰ_ɯ_5 h_a_j_1 k_uə_4 t_ɤ_2 b_a_w_5
VIVOSDEV12_197|s_ă_w_1 d_ɔ_5 b_a_2 h_a_ŋ_2 s_ɔ_m_5 t_i_ŋ_5 t_i_ŋ_2 s_ɤ_j_4 l_ɤ_j_4 c_ă_j_6 kw_a_1 k_e_4 v_ɤ_j_5 t_o_j_1
VIVOSDEV12_213|b_a_1 m_ɯə_j_1 h_a_j_1 b_a_1 m_ɯə_j_1 b_a_1
VIVOSDEV12_223|n_ă_m_1 m_ɯə_j_1 h_a_j_1 n_ă_m_1 m_ɯə_j_1 b_a_1
VIVOSDEV12_224|n_ă_m_1 m_ɯə_j_1 b_o_n_5 n_ă_m_1 m_ɯə_j_1 l_ă_m_1
VIVOSDEV12_227|s_ă_w_5 m_ɯə_j_1 s_ă_w_5 m_ɯə_j_1 m_o_t_5b
VIVOSDEV12_232|b_ă_j_4 m_ɯə_j_1 b_ă_j_4 m_ɯə_j_1 m_o_t_5b
VIVOSDEV12_244|c_i_n_5 m_ɯə_j_1 b_o_n_5 c_i_n_5 m_ɯə_j_1 l_ă_m_1
VIVOSDEV12_248|m_o_t_6b b_a_1 n_ă_m_1 b_ă_j_4 c_i_n_5
VIVOSDEV12_271|b_a_2 k_ɔ_n_1 z_a_ŋ_1 c_i_5 k_ɛ_ŋ_2 d_a_w_2 d_e_4 c_w_ɤ̆_n_4 b_i_6 d_ɔ_n_5 t_e_t_5b
VIVOSDEV12_275|t_o_j_1 x_o_ŋ͡m_1 tʰ_ɤ̆_j_5 ɣ_i_2 l_a_2 d_u_ŋ_5 x_i_1 t_ă_ŋ_1 z_a_5 s_ɛ_1 v_a_w_2 k_a_k_5b z_i_p_6b t_e_t_5b
VIVOSDEV12_280|z_u_1 l_i_k_6b s_ɛ_3 c_ɤ_4 tʰ_ɛ_ŋ_2 ŋ_ɛ_ŋ_2 k_i_ŋ_1 t_e_5 m_u_j_3 ɲ_ɔ_n_6
VIVOSDEV12_290|t_ɯ_2 x_i_1 c_o_ŋ͡m_2 kw_a_1 d_ɤ_j_2 v_i_2 b_e_ŋ_6 t_ɤ̆_t_6b
VIVOSDEV13_019|d_ɤ_n_1 v_i_6 m_i_ŋ_2 x_o_ŋ͡m_1 ŋ_ɛ_1 a_j_1 n_ɔ_j_5 ɣ_i_2 c_ɯə_1 h_ă_n_4 d_a_3 t_o_t_5b
VIVOSDEV13_026|x_o_ŋ͡m_1 a_j_1 d_ɯə_k_6b ŋ_ɯə_k_6b d_a_j_3 k_a_k_5b ɛ_m_1 v_i_2 k_a_k_5b ɛ_m_1 h_ɔ_k͡p_6b c_ɤ̆_m_6
VIVOSDEV13_054|z_a_2 l_a_ŋ_2 ŋ_w_iə_n_3 m_ɛ_ŋ_6 t_ɯə_ŋ_2 c_a_4 l_ɤ_j_2 f_ɔ_ŋ͡m_4 v_ɤ̆_n_5 b_a_w_5 z_ɤ_j_5 ɛ_ŋ_4 c_u_ŋ_1 z_ɤ̆_n_1
VIVOSDEV13_058|d_ɔ_5 l_a_2 z_a_j_1 d_w_a_n_6 tʰ_ɤ_j_2 t_iə_t_5b i_t_5b b_iə_n_5 d_o_ŋ͡m_6 v_a_2 ɲ_iə_t_6b d_o_6 x_o_ŋ͡m_1 kw_a_5 tʰ_ɤ̆_p_5b
VIVOSDEV13_061|ɲ_ɯ_ŋ_1 s_ă_w_1 ŋ_ɛ_1 k_ɔ_n_1 n_ɔ_j_5 z_a_1 n_ɔ_j_5 v_a_w_2 l_a_j_6 a_k_5b k_a_m_4 v_ɤ_j_5 ɛ_m_1
VIVOSDEV13_069|ɲ_ɯ_ŋ_3 d_iə_w_5 tʰ_uə_k_5b v_o_1 i_5 d_o_t_5b c_ă_j_5 v_a_j_2 c_o_3 c_e_n_1 c_iə_k_5b s_o_1 f_a_1 b_ɔ_k͡p_6b v_a_j_4
VIVOSDEV13_075|b_a_n_6 k_ɔ_5 tʰ_e_4 t_ă_t_5b c_ɯə_ŋ_1 c_i_ŋ_2 d_ɔ_5 d_i_1 v_a_2 tʰ_ɯ_k_6b h_iə_n_6 tʰ_a_w_1 t_a_k_5b k_uə_j_5 k_u_ŋ_2
VIVOSDEV13_078|x_ă_p_5b n_ɤ_j_1 kw_ɛ_ŋ_1 c_u_ŋ_5 t_o_j_1 v_ɯə_ŋ_1 v_a_j_3 s_a_k_5b c_e_t_5b k_uə_4 ŋ_ɯə_j_2 z_ɤ̆_n_1 v_o_1 t_o_j_6
VIVOSDEV13_088|ɲ_ɯ_ŋ_3 c_iə_k_5b l_o_ŋ͡m_2 d_ɛ_n_2 d_o_2 c_ɤ_j_1 v_iə_t_6b v_ɤ̆_n_3 l_ă_ŋ_6 l_ɛ_3 m_a_ŋ_1 h_o_n_2 v_iə_t_6b s_uə_ŋ_5 f_o_5
VIVOSDEV13_089|ɲ_a_2 v_ă_n_1 ŋ_w_iə_n_1 ŋ_ɔ_k͡p_6b s_i_ŋ_1 v_iə_n_1 k_ɔ_5 kw_iɛ_n_2 h_w_a_j_2 ŋ_i_1 v_a_2 c_ɛ_ŋ_1 k_a_j_3
VIVOSDEV13_097|k_uə_k_6b tʰ_i_1 k_ɔ_n_2 k_ɔ_5 h_a_j_1 z_a_j_4 ɲ_i_2 b_a_1 z_a_j_4 b_a_1 v_a_2 b_o_n_5 z_a_j_4 x_w_iə_n_5 x_i_k_5b
VIVOSDEV13_098|h_ɤ̆_w_2 ɲ_ɯ_1 k_a_k_5b f_a_n_4 ɯ_ŋ_5 f_u_6 n_ă_ŋ_6 n_e_2 l_a_2 z_ɤ̆_t_5b h_iə_m_5 ɣ_ă_p_6b
VIVOSDEV13_104|s_o_5 t_iə_n_2 kw_a_5 l_ɤ_n_5 x_iə_n_5 z_a_1 d_i_ŋ_2 h_ɯə_ŋ_1 f_a_m_6 v_a_2 l_e_1 c_w_a_ŋ_5 v_a_ŋ_5
VIVOSDEV13_105|ɲ_ɔ_k͡p_5b d_ɔ_4 m_ă_t_6b t_iə_5 t_a_j_1 ɲ_ɔ_k͡p_5b tʰ_uə_1 c_i_6 m_o_t_6b t_uə_j_4 tʰ_o_j_1 d_ɤ̆_j_5
VIVOSDEV13_106|k_a_m_4 z_a_k_5b d_ɯə_k_6b c_iə_1 s_ɛ_4 v_ɤ_j_5 b_a_n_6 d_ɤ_j_2 k_u_ŋ_2 s_ɤ_4 tʰ_i_k_5b tʰ_u_5 v_i_6 l_ă_m_5
VIVOSDEV13_136|t_o_j_1 v_a_w_2 kw_ɤ̆_j_2 z_a_j_4 x_a_t_5b d_ɤ̆_w_2 t_iə_n_1 v_a_2 ɣ_ɔ_j_6 m_o_t_6b k_o_k͡p_5b n_ɯə_k_5b k_a_m_1
VIVOSDEV13_137|m_ɛ_6 l_ɤ̆_n_2 t_ă_j_1 c_ɔ_ŋ͡m_1 v_i_5 v_a_2 l_ɤ̆_j_5 z_a_1 c_iə_k_5b f_ɔ_ŋ͡m_1 b_i_2
VIVOSDEV13_139|t_iə_w_1 ɲ_ɯ_1 f_ɔ_ŋ͡m_1 c_ă_j_6 c_o_n_5 x_ɔ_j_4 k_i_ŋ_1 tʰ_ɛ_ŋ_2 d_e_4 t_i_m_2 h_u_ŋ_1 tʰ_u_4 tʰ_ɤ̆_t_6b s_ɯ_6
VIVOSDEV13_146|k_ɔ_5 ŋ_ă_j_2 k_a_k_5b b_a_k_5b s_i_3 d_iə_w_2 z_ɯə_ŋ_3 m_o_4 m_ă_t_5b c_ɔ_1 h_a_ŋ_2 c_ă_m_1 ŋ_ɯə_j_2 m_u_2 ŋ_eo_2
VIVOSDEV13_147|x_o_ŋ͡m_1 a_j_1 m_uə_n_5 k_ɔ_5 t_iə_w_1 k_ɯ_k_6b k_a_4 v_a_2 k_u_ŋ_3 d_ɯ_ŋ_2 t_w_iə_t_6b d_o_j_5 h_w_a_5 v_ɤ̆_n_5 d_e_2
VIVOSDEV13_150|v_ɤ_6 h_ă_n_5 tʰ_i_6 ŋ_ɤ̆_n_2 m_a_ŋ_1 l_ɯə_j_5 z_a_1 v_a_5 d_e_4 c_iə_w_2 tʰ_a_4
VIVOSDEV13_164|h_iə_n_6 k_ɤ_1 kw_a_n_1 c_ɯ_k_5b n_ă_ŋ_1 d_a_ŋ_1 t_iə_p_5b t_u_k_6b d_iə_w_2 c_a_1 v_u_6 v_iə_k_6b
VIVOSDEV13_167|x_i_1 b_i_6 f_a_t_5b h_iə_n_6 h_ɔ_6 d_a_3 c_a_4 l_ɤ_j_2 ɲ_ɯ_1 tʰ_e_5 n_a_w_2
VIVOSDEV13_210|z_a_2 s_w_a_t_5b c_ɤ̆_t_5b l_ɯə_ŋ_6 k_o_ŋ͡m_1 c_i_ŋ_2 s_ɤ̆_j_1 z_ɯ_ŋ_6 c_e_n_1 k_a_4 n_ɯə_k_5b
VIVOSDEV13_211|x_o_ŋ͡m_1 n_a_n_4 ŋ_iə_3 t_i_n_1 z_ă_ŋ_2 s_ɛ_3 k_ɔ_5 m_o_t_6b z_a_j_4 f_a_p_5b n_a_w_2 d_ɔ_5
VIVOSDEV13_222|m_ɛ_6 k_u_ŋ_3 d_a_3 t_ɯ_ŋ_2 tʰ_o_ŋ͡m_5 x_o_4 t_w_iə_t_6b v_ɔ_ŋ͡m_6 v_a_2 k_o_1 d_ɤ_n_1 ɲ_ɯ_1 v_ɤ̆_j_6
VIVOSDEV13_225|h_a_j_1 l_w_a_j_6 v_ă_n_1 n_ă_j_2 n_e_n_1 d_ɯə_k_6b k_ɔ_j_1 c_ɔ_ŋ͡m_6 ɲ_ɯ_1 ɲ_ă_w_1 c_ɔ_ŋ͡m_1 k_a_k_5b k_i_2 tʰ_i_1
VIVOSDEV13_226|v_ɤ̆_j_6 m_ɤ_j_5 k_ɔ_5 m_u_k_6b t_iə_w_1 d_e_4 m_a_2 f_ɤ̆_n_5 d_ɤ̆_w_5 n_e_n_1 ŋ_ɯə_j_2 k_ɔ_5 i_5 tʰ_ɯ_k_5b
VIVOSDEV13_227|t_a_j_6 d_ɤ̆_j_1 k_ɔ_5 m_o_t_6b o_ŋ͡m_1 c_ɯə_ŋ_4 f_ɔ_ŋ͡m_2 ɲ_ɤ̆_n_1 s_ɯ_6 k_o_ŋ͡m_1 t_i_1
VIVOSDEV13_230|c_i_4 m_o_t_6b d_iə_w_2 d_ɤ_n_1 z_a_n_4 v_ɤ̆_j_6 m_a_2 ɛ_ŋ_1 ɤ̆_j_5 x_o_ŋ͡m_1 b_a_w_1 z_ɤ_2 tʰ_ɯ_k_6b h_iə_n_6 d_ɯə_k_6b
VIVOSDEV13_239|c_ă_ŋ_4 k_ɤ̆_n_2 ɲ_i_n_2 v_e_2 f_ɯə_ŋ_1 t_ɤ̆_j_1 kw_e_1 h_ɯə_ŋ_1 k_uə_4 h_a_ŋ_2 h_iə_w_6
VIVOSDEV13_241|m_uə_2 d_o_ŋ͡m_1 k_a_4 k_ɛ_ŋ_5 d_o_ŋ͡m_2 c_w_iə_n_4 s_a_ŋ_1 m_o_t_6b m_ă_w_2 v_a_ŋ_2 z_ɯ_k_6b
VIVOSDEV13_252|t_o_j_1 h_ɔ_k͡p_6b k_u_ŋ_2 v_ɤ_j_5 k_a_k_5b ɛ_ŋ_1 c_i_6 l_a_m_2 v_iə_k_6b c_w_iə_n_1 v_e_2 s_a_n_4 s_w_ɤ̆_t_5b f_ɤ̆_n_2 m_e_m_2
VIVOSDEV13_255|k_ɔ_5 l_ɛ_3 d_ɤ̆_j_1 l_a_2 l_ɤ_j_2 kw_a_ŋ_4 k_a_w_5 x_o_ŋ͡m_1 k_o_ŋ͡m_1 h_ă_j_1 ɲ_ɤ̆_t_5b c_ɔ_1 z_u_1 l_i_k_6b l_a_w_2
VIVOSDEV13_257|t_ɯ_2 d_ɔ_5 d_e_n_5 n_ă_j_1 z_a_1 d_i_ŋ_2 c_i_6 v_ɤ̆_n_3 s_o_ŋ͡m_5 c_ɔ_ŋ͡m_1 k_ă_n_1 ɲ_a_2 l_u_p_6b s_u_p_6b
VIVOSDEV13_258|b_a_n_6 k_ɤ̆_n_2 c_u_ŋ_1 tʰ_ɯ_k_6b v_ɤ_j_5 ɲ_ɤ̆_n_1 v_iə_n_1 k_uə_4 m_i_ŋ_2 c_ɔ_ŋ͡m_1 m_ɔ_j_6 h_w_a_n_2 k_ɛ_ŋ_4
VIVOSDEV13_263|m_o_t_6b s_o_5 d_iə_m_4 n_ɯə_k_5b f_u_n_1 d_e_n_5 d_ɤ̆_w_1 b_ă_j_1 h_ɤ_j_1 h_e_t_5b d_e_n_5 d_ɔ_5
VIVOSDEV13_267|z_ɔ_1 v_ɤ̆_j_6 v_ɤ̆_n_5 d_e_2 x_u_1 c_u_5 x_o_ŋ͡m_5 c_e_5 b_e_ŋ_6 t_a_4 h_iə_n_6 n_ă_j_1 z_ɤ̆_t_5b x_ɔ_5
VIVOSDEV13_276|d_ɔ_5 l_a_2 k_ɤ̆_w_1 h_ɔ_j_4 m_a_2 d_e_n_5 n_ă_j_1 v_ɤ̆_n_3 c_ɯə_1 k_ɔ_5 k_ɤ̆_w_1 c_a_4 l_ɤ_j_2
VIVOSDEV13_277|h_a_2 n_o_j_6 m_ɤ_4 z_o_ŋ͡m_6 x_u_1 v_ɯ_k_6b h_o_2 t_ɤ̆_j_1 s_o_ŋ͡m_1 h_o_ŋ͡m_2 n_e_n_1 l_a_2 x_u_1 v_ɯ_k_6b t_i_ŋ_3
VIVOSDEV14_018|b_iə_n_1 c_e_5 n_ă_j_2 ɲ_a_2 tʰ_ɛ_ŋ_1 ɣ_ɔ_j_6 l_a_2 a_n_1 n_a_m_1 kw_o_k͡p_5b ɲ_a_k_6b
VIVOSDEV14_022|h_ɤ_n_1 l_a_2 z_ɤ̆_n_3 z_ă_t_5b k_a_k_5b ɛ_m_1 tʰ_eo_1 c_u_4 i_5 k_uə_4 z_a_w_5 v_iə_n_1
VIVOSDEV14_027|b_a_n_6 k_ɔ_5 tʰ_e_4 tʰ_a_m_1 x_a_w_4 m_o_t_6b s_ɤ_1 iə_w_5 l_i_5 l_i_k_6b d_iə_n_6 t_ɯ_4 s_ă_w_1 d_ɤ̆_j_1
VIVOSDEV14_035|ɲ_a_k_6b s_i_3 l_a_1 h_o_j_5 v_ɤ_j_5 k_a_1 x_u_k_5b s_w_ɤ̆_n_1 v_a_2 t_uə_j_4 c_ɛ_4
VIVOSDEV14_079|v_ɤ̆_j_6 a_j_1 s_ɛ_3 c_i_w_6 c_ɛ_k_5b ɲ_iə_m_6 v_e_2 ɲ_ɯ_ŋ_3 c_ɯə_ŋ_2 h_ɤ_p_6b n_ă_j_2
VIVOSDEV14_080|t_w_i_1 f_iə_5 c_ɯə_k_5b k_ɔ_n_2 v_o_1 v_a_2 x_ɔ_5 x_ă_n_1 d_o_j_5 v_ɤ_j_5 k_ɔ_n_1
VIVOSDEV14_085|b_o_n_5 n_ă_m_1 c_ɤ_j_2 b_i_6 k_ɤ̆_m_1 m_o_t_6b m_i_ŋ_2 v_ɤ_j_5 b_ɔ_ŋ͡m_5 m_i_ŋ_2 ɲ_iə_w_2 f_ɛ_n_1 w_a_2 x_ɔ_k͡p_5b
VIVOSDEV14_086|ɛ_m_1 s_ɤ_6 m_ɤ̆_t_5b ɛ_ŋ_1 ɤ̆_j_5 ɲ_ɯ_ŋ_1 l_a_j_6 k_a_m_4 tʰ_ɤ̆_j_5 m_i_ŋ_2 b_i_6 s_u_k_5b f_a_m_6
VIVOSDEV14_093|c_ɔ_2 d_uə_2 d_o_j_5 v_ɤ_j_5 tʰ_ɤ̆_j_2 ɲ_ɯ_ŋ_1 l_a_j_6 l_a_2 c_ɤ̆_n_1 tʰ_ɤ̆_t_6b c_ɤ̆_n_1 tʰ_ɤ̆_t_6b v_ɤ_j_5 m_o_t_6b ŋ_ɯə_j_2
VIVOSDEV14_104|d_ɔ_5 l_a_2 ɲ_ɤ̆_n_6 s_ɛ_t_5b c_u_ŋ_1 k_uə_4 ɲ_iə_w_2 t_o_ŋ͡m_4 z_a_m_5 d_o_k͡p_5b d_iə_w_2 h_ɛ_ŋ_2 ŋ_ă_j_2 n_ă_j_1
VIVOSDEV14_108|ŋ_ɯə_j_2 f_a_p_5b d_a_3 d_o_ŋ͡m_2 i_5 v_ɤ_j_5 k_ɛ_k_5b kw_a_n_4 l_i_5 l_i_ŋ_3 v_ɯ_k_6b z_ɛ_ŋ_2 z_iə_ŋ_1
VIVOSDEV14_113|h_ă_n_5 tʰ_ă_j_1 d_o_j_4 l_ɤ̆_m_2 l_i_2 s_ă_w_1 x_i_1 tʰ_eo_1 z_a_1 d_i_ŋ_2 d_e_n_5 s_ɯ_5 ŋ_ɯə_j_2
VIVOSDEV14_114|iə_w_5 t_o_5 h_ɤ̆_p_5b z_ɤ̆_n_3 m_ɤ_j_5 tʰ_u_1 h_u_t_5b d_ɤ̆_w_2 t_ɯ_1 n_ɯə_k_5b ŋ_w_a_j_2 v_a_w_2 v_iə_t_6b n_a_m_1
VIVOSDEV14_115|v_ɤ̆_j_6 m_a_2 z_ɤ_2 d_ɤ̆_j_1 n_ɔ_5 x_o_ŋ͡m_1 d_ɤ_j_6 d_ɯə_k_6b d_e_n_5 l_u_k_5b h_w_i_1 v_e_2
VIVOSDEV14_116|m_o_t_6b ɣ_ɔ_k͡p_5b k_ɤ̆_w_1 k_a_5 c_e_n_1 k_ɤ̆_w_2 s_a_j_2 ɣ_ɔ_n_2 ɛ_ŋ_4 m_a_j_1 v_i_ŋ_1
VIVOSDEV14_123|m_o_t_6b v_a_j_2 ŋ_ɯə_j_2 c_ɔ_ŋ͡m_1 b_ɔ_n_6 h_ɔ_6 d_ɯə_1 m_ă_t_5b ɲ_i_n_2 m_ɛ_ŋ_4 z_ɤ̆_j_5
VIVOSDEV14_134|ɲ_ɯ_ŋ_1 c_ɯə_k_5b d_ɤ̆_j_1 ɲ_i_n_2 t_ɯ_2 b_e_n_1 ŋ_w_a_j_2 n_ɤ_j_1 n_ă_j_2 x_o_ŋ͡m_1 x_a_k_5b m_o_t_6b k_ă_n_1 ɲ_a_2 h_w_a_ŋ_1
VIVOSDEV14_140|k_ɔ_5 ɲ_ɯ_ŋ_1 f_a_j_4 l_a_2 tʰ_uə_k_5b d_ă_k_6b c_i_6 k_uə_4 f_a_p_5b h_iə_m_5 v_a_2 k_ɯ_k_6b k_i_2 d_ă_t_5b
VIVOSDEV14_145|m_o_t_6b s_o_5 b_a_n_6 c_ɛ_4 k_u_ŋ_3 k_ɔ_5 i_5 ŋ_i_3 ɲ_ɯ_1 k_a_w_1 k_ɯə_ŋ_2
VIVOSDEV14_151|t_o_j_1 d_a_3 k_ɔ_5 tʰ_ɤ_j_2 z_a_n_1 t_w_iə_t_6b v_ɤ_j_2 x_i_1 c_ɤ_j_1 c_ɔ_1 d_o_j_6 t_w_iə_n_4
VIVOSDEV14_156|tʰ_i_ŋ_4 tʰ_w_a_ŋ_4 k_ɔ_n_1 d_i_1 kw_a_1 z_ɯ_ŋ_2 l_a_j_6 z_ɯ_ŋ_6 s_ɛ_1 ŋ_o_j_2 h_u_t_5b tʰ_uə_k_5b
