VIVOSDEV02_R106|tr_owr n_ee_n th_uj dd_ooj_ng
VIVOSDEV17_011|z_ooif m_awj_c z_uf b_iees_t l_af ng_ows ng_aar_n t_ooi c_ws n_ois z_a
VIVOSDEV17_024|z_iee_ng oo_ng ng_uyeex_n v_aw_n b_a b_ij g_oox dd_ef z_aaj_p s_oj n_aox ch_ees_t ng_ay t_aij ch_oox
VIVOSDEV17_032|m_ooix ng_wowif n_owr m_ooj_t n_uj c_wowif v_owis nh_wx_ng is ng_iax kh_as_c nh_au
VIVOSDEV17_043|z_o v_aayj s_ex ar_nh h_wowr_ng t_owis v_ieej_c th_u s_os_ng v_oo t_uyees_n
VIVOSDEV17_048|ph_i_m ch_ieeus ng_uyee_n b_ar_n t_iees_ng ph_as_p c_os ph_uj dd_eef t_iees_ng v_ieej_t
VIVOSDEV17_060|b_os_ng m_auf s_a_nh l_af v_uf_ng t_aa_m b_aox c_os th_eer dd_i qw_a
VIVOSDEV17_062|s_au m_ooj_t ng_ayf l_ao dd_ooj_ng c_aw_ng m_eej_t b_aj_n wu t_iee_n ch_oj_n
VIVOSDEV17_070|h_af c_ux_ng ch_awr_ng nh_ows m_if_nh c_os n_ois h_ay kh_oo_ng dd_eer c_aix l_aij oo_ng aays
VIVOSDEV17_071|b_ar_n th_aa_n t_ooi c_ux_ng th_a_m z_a m_ooj_t v_ai z_aas_t nh_or n_wax
VIVOSDEV17_077|h_oo_m s_au m_owr m_ays th_aays c_ais tr_uyeej_n dd_ax t_wj h_oaf_n ch_ir_nh z_ooif
VIVOSDEV17_090|b_aay z_owf th_if dd_as_ng dd_wowj_c kh_e_n l_af th_oo_ng m_i_nh ch_ws h_ar
VIVOSDEV17_099|ch_ij t_if_m nh_af ch_o e_m owr tr_oj ng_ay c_oor_ng tr_wowf_ng ch_ij h_oj_c
VIVOSDEV17_100|dd_ees_n dd_af l_aj_t b_aj_n ph_ar_i ch_uaar_n b_ij dd_ooi ch_aa_n dd_eer dd_i b_ooj
VIVOSDEV17_107|h_oj dd_wowj_c b_oj_n dd_aauf n_aauj nh_wx_ng t_ay tr_uf_m th_uee v_owis z_as z_er m_aj_t
VIVOSDEV17_109|m_ooj_t b_af s_a_ng tr_oj_ng dd_ees_n g_awj_p b_as_c s_ix tr_er kh_as_m b_eej_nh b_as_c s_ix h_oir
VIVOSDEV17_114|nh_aa_n l_wj_c ng_af_nh th_iees_t c_ees dd_oof h_oaj dd_aws_t z_as v_af kh_a_n h_iees_m
VIVOSDEV17_120|s_au dd_os b_ar_n th_aa_n h_oj_c s_i_nh ph_ar_i l_af_m dd_ow_n s_i_n h_oj_c b_oor_ng
VIVOSDEV17_133|ch_ir c_os th_wj_c ph_aar_m m_owis z_us_p b_aj_n l_af_m dd_wowj_c v_ieej_c n_ayf
VIVOSDEV17_147|v_owis c_as_c z_as_t m_auf c_af ph_ee s_wax kh_oo_ng c_aaf_n dd_ieeuf tr_ij
VIVOSDEV17_169|h_oj b_aor t_ooi z_oos_ng ng_wowif h_af_n th_if t_ooi l_aij th_aays h_oj z_oos_ng ng_wowif v_ieej_t
VIVOSDEV17_170|v_af dd_ooij t_uyeer_n ph_as_p dd_a_ng l_af dd_ooij ch_iees_m wu th_ees h_ow_n s_o v_owis th_uij s_ix
VIVOSDEV17_173|tr_if_nh dd_ooj ch_uyee_n m_oo_n c_uar c_oo kh_iees_n c_oo qw_as th_waf t_w c_as_ch
VIVOSDEV17_181|nh_wx_ng c_aau h_oir tr_ee_n s_ex z_us_p b_aj_n l_af_m dd_wowj_c dd_ieeuf n_ayf
VIVOSDEV17_189|v_aax_n c_of_n nh_w_ng b_aj_n kh_oo_ng z_as_m ch_aws_c h_oj c_os h_aj_nh ph_us_c h_ay kh_oo_ng
VIVOSDEV17_192|dd_os c_ux_ng l_af s_wj t_iees_p s_us_c g_aaf_n g_uix nh_aas_t c_uar b_oj_n e_m
VIVOSDEV17_204|e_m h_ayx t_ir_nh t_aos m_af t_if_m nh_wx_ng dd_ij_nh h_wows_ng t_oos_t h_ow_n ch_o t_wow_ng l_ai
VIVOSDEV17_208|nh_w_ng ch_awr_ng c_os dd_ieer_m s_ar_n s_uaas_t n_aof z_uf_ng b_aj_t ph_ur ch_e ch_aws_n
VIVOSDEV17_212|c_os m_aays ng_wowif dd_uj_ng ph_ar_i n_os s_u_is_t ng_ax ch_uis s_uoos_ng dd_wowf_ng
VIVOSDEV17_213|dd_oaf_n dd_i th_uyeef_n dd_ees_n m_ooj_t kh_u l_af_ng z_aa_n t_ooj_c th_ieeur s_oos
VIVOSDEV17_217|th_if h_owj_p dd_oof_ng th_ees ch_aas_p n_ayf c_ux_ng kh_oo_ng c_os z_as tr_ij ph_as_p l_is
VIVOSDEV17_239|b_a t_ooi h_ax_nh z_ieej_n n_ois ch_uyeej_n v_owis s_oos h_oj_c s_i_nh c_uf_ng l_ee_n s_e dd_of
VIVOSDEV17_241|m_ooj_t a_nh tr_ai t_uaas_n dd_a_ng ng_ooif t_uf v_if t_ooij z_ees_t ng_wowif
VIVOSDEV17_245|dd_wowj_c b_ayf tr_ee_n nh_wx_ng b_eej th_owf b_ee_n c_aj_nh nh_wx_ng b_os s_e_n h_ueej th_ow_m n_ws_c
VIVOSDEV17_254|c_as_c b_wows_c s_au dd_aay s_ex z_us_p b_aj_n t_if_m z_a ws_ng c_wr v_iee_n th_is_ch h_owj_p
VIVOSDEV17_268|v_if ch_us_ng c_os th_eer l_af_m z_aw_ng c_uar b_aj_n z_eex b_ij oos v_af_ng
VIVOSDEV17_271|z_ar_i nh_aas_t h_ui ch_wow_ng v_af_ng th_uooj_c v_eef nh_af nh_iees_p ar_nh c_uar c_ooj_ng h_oaf s_es_c
VIVOSDEV17_285|dd_eer s_i_n th_ij th_wj_c c_oo_ng t_as_c v_eef c_ow b_ar_n b_aj_n ph_ar_i c_os
VIVOSDEV17_288|t_ooi n_aws_m b_af_n t_ay s_wa b_a t_ooi t_wf_ng th_wow_ng i_eeu dd_au s_os_t c_aaf_m z_wx
VIVOSDEV17_297|tr_o_ng z_of_ng th_as_c ng_wowif ch_ir nh_if_n dd_wowj_c m_aws_t c_is_nh v_af kh_aaur tr_a_ng
VIVOSDEV17_299|kh_ai m_aj_c tr_ieer_n l_ax_m qw_i m_oo l_ows_n v_eef tr_a_nh s_ow_n m_aif v_ieej_t n_a_m
VIVOSDEV18_006|kh_oo_ng n_ee_n ch_ir z_waj v_aof b_aif v_iees_t c_uar b_aj_n dd_eer th_uyees_t m_i_nh th_ee_m
VIVOSDEV18_012|v_af z_aos z_uj_c c_o_n ng_wowif tr_owr th_af_nh v_ieej_c l_uyeej_n tr_is nh_ows
VIVOSDEV18_017|t_ui nh_iee_n h_owj_p dd_oof_ng n_ayf ch_ir c_os z_as tr_ij tr_o_ng nh_wx_ng ng_ayf b_if_nh th_wowf_ng
VIVOSDEV18_021|v_aas_n dd_eef dd_awj_t z_a owr dd_aay l_af l_af_m th_ees n_aof dd_eer
VIVOSDEV18_051|nh_w_ng nh_ieeuf z_u kh_as_ch th_aays th_aas_t v_oj_ng kh_i l_ee_n dd_ees_n n_owi
VIVOSDEV18_056|tr_ee_n m_awj_t ai c_ux_ng c_os kh_aw_n t_ay kh_aaur tr_a_ng ch_e m_ieej_ng
VIVOSDEV18_060|c_af_ng ng_ayf m_if_nh c_af_ng ng_ix nh_ieeuf v_eef c_oo_ng v_ieej_c z_ar_ng z_ayj
VIVOSDEV18_064|t_aas_t nh_iee_n h_oas dd_ow_n t_ieef_n n_wows_c c_ux_ng c_ef_m l_uoo_n kh_oar_n t_ieef_n
VIVOSDEV18_065|ch_us_c b_aj_n dd_oj_c c_os th_aaj_t nh_ieeuf th_owif z_a_n th_w z_ax_n th_oair m_ais
VIVOSDEV18_082|h_af_ng ch_aa_n m_ayf dd_e_n v_af s_ees_ch kh_oo_ng l_aax_n v_aof dd_aau dd_wowj_c
VIVOSDEV18_102|c_ar ng_ayf tr_owif kh_oo_ng n_aws_ng z_os l_aj_nh n_ee_n th_wa v_aws_ng z_u kh_as_ch
VIVOSDEV18_114|l_af_m dd_wowj_c h_ees_t kh_oois c_oo_ng v_ieej_c aays l_af m_ooj_t n_oox l_wj_c z_aas_t l_ows_n
VIVOSDEV18_118|ng_wowif aw_n s_i_n th_wa b_af ng_ayf th_wowf_ng th_if b_af ch_o g_if c_ux_ng dd_wowj_c
VIVOSDEV18_120|b_aj_n kh_oo_ng b_ao z_owf z_a ng_oaif m_af kh_oo_ng z_uf_ng c_e_m l_os_t
VIVOSDEV18_126|v_aif l_aaf_n tr_ieer_n l_ax_m tr_a_nh t_wowj_ng kh_oo_ng l_owif nh_w th_ees h_aws_n s_ex nh_aaj_n z_a
VIVOSDEV18_155|ng_wowif dd_af_n oo_ng tr_ee_n z_wowf_ng th_if_nh l_if_nh z_ee_n l_ee_n m_ooj_t t_iees_ng z_ooif m_owr m_aws_t
VIVOSDEV18_171|t_oois qw_a ng_wowif t_a dd_ees_n b_aws_t t_ooi z_wax dd_ee_m h_oo_m kh_uya kh_oaws_t
VIVOSDEV18_183|b_aor th_awf_ng qw_i_ees_t n_os b_aws_t c_o_n g_af s_oos_ng n_aau m_af th_ij_t
VIVOSDEV18_191|v_ij b_as_c s_ix h_ieef_n l_af_nh aays c_os nh_wx_ng l_is th_uyees_t tr_oof_ng c_aay th_aaj_t th_us v_ij
VIVOSDEV18_192|nh_wx_ng c_ieeur v_ees_t th_wow_ng m_af tr_er th_wowf_ng m_a_ng th_eo c_os th_eer l_af g_if
VIVOSDEV18_194|s_i_n v_owis m_ej ch_o dd_i c_ai t_aaj_p tr_u_ng s_au m_ooj_t n_aw_m b_aj_n tr_owr v_eef nh_af
VIVOSDEV18_195|dd_aauf t_iee_n l_af m_ooj_t t_aas_m aa_m b_ar_n s_au dd_os m_owis dd_ees_n z_wow_ng b_ar_n
VIVOSDEV18_198|m_aays ng_ayf n_ay ch_us_ng t_ooi dd_ax t_ij_ch th_u dd_wowj_c kh_as nh_ieeuf g_af ch_ees_t
VIVOSDEV18_199|h_ieer_n nh_iee_n kh_oo_ng ai m_uoos_n s_uaas_t h_ieej_n b_ee_n c_aj_nh m_ooj_t ng_wowif nh_w v_aayj
VIVOSDEV18_211|h_if_nh ar_nh qw_ar_ng c_aos dd_ieeus th_uoos_c dd_ieej_n t_wr dd_wowj_c c_oo_ng t_i
VIVOSDEV18_214|c_ieeur h_aif z_u_ng t_uj_c v_aax_n c_ws l_eef_nh kh_ee_nh owr m_ooj_t s_oos t_uj dd_ieer_m
VIVOSDEV18_240|m_owif th_a_m z_wj c_uooj_c th_i v_iees_t ng_aws_n m_ooj_t z_owf kh_oo_ng dd_ieej_n
VIVOSDEV18_250|l_aaf_n dd_aauf t_iee_n m_ooj_t nh_aa_n v_iee_n ng_wowif v_ieej_t th_as_ch th_ws_c v_ieej_c t_as_c ng_ieej_p c_uar t_ooi
VIVOSDEV18_252|l_us_c dd_os ch_ij t_wowr_ng l_af_m nh_w v_aayj c_ux_ng l_af_m m_as v_ui
VIVOSDEV18_257|ng_ooif ng_e t_iees_ng b_ieer_n v_af th_w th_ar dd_ees_m t_wf_ng z_oj_t dd_e_n z_owi
VIVOSDEV18_259|m_uoos_n c_oo_ng nh_aaj_n ng_ay ph_a b_os_ng aays th_if ph_ar_i s_war l_uaaj_t
VIVOSDEV18_263|qw_ar_n l_is nh_af n_wows_c v_eef z_ao th_oo_ng v_aaj_n t_ar_i dd_oo th_ij
VIVOSDEV18_265|s_au dd_os h_oj l_aa_n l_a s_a_ng ch_owi z_ooif dd_as_nh c_aws_p dd_was b_es
VIVOSDEV18_272|a_nh nh_ow_n b_aor t_ooi v_eef tr_wows_c c_of_n a_nh dd_i th_eo c_oo g_ais
VIVOSDEV18_273|tr_wows_c h_ees_t b_aj_n c_aaf_n t_if_m h_ieeur th_oo_ng t_i_n qw_i h_oaj_ch kh_u dd_aas_t
VIVOSDEV18_279|nh_wx_ng s_ar_n ph_aar_m z_us_p n_owr ng_wj_c v_af t_a_n m_owx c_aas_p t_oos_c ar_nh i_ees_n tr_i_nh
VIVOSDEV18_280|ph_os_ng s_wj ar_nh nh_wx_ng m_af_n b_ieeur z_ieex_n ng_oaj_n m_uj_c tr_ee_n b_aauf tr_owif
VIVOSDEV18_282|nh_w_ng c_uoois c_uf_ng ch_awr_ng ai ch_iuj n_ooir c_ais t_is_nh h_a_m v_ui c_uar t_ooi
VIVOSDEV18_293|c_ieer_m tr_a tr_u_ng t_aa_m n_ayf c_oo_ng a_n dd_ax b_aws_t z_wx t_owis
VIVOSDEV18_297|h_oa ph_wowj_ng v_aax_n n_owr dd_or tr_owif tr_o_ng t_iees_ng v_e s_ao s_as_c kh_oo_n ng_uooi
VIVOSDEV19_008|t_wf dd_os l_aij s_a dd_af v_aof nh_ieeuf ng_ij_ch c_ar_nh dd_as_ng t_iees_c
VIVOSDEV19_011|m_o_ng a_nh h_ayx h_ieeur ch_o e_m e_m th_wow_ng nh_ows v_af i_eeu a_nh nh_ieeuf
VIVOSDEV19_020|l_ee_n c_as_c c_uooj_c h_ej_n ph_or_ng v_aas_n v_af th_wj_c h_ieej_n ph_or_ng v_aas_n
VIVOSDEV19_022|s_es_t owr kh_ias c_aj_nh n_ayf th_if dd_us_ng l_af m_aas_t b_of m_owis l_o l_af_m ch_uoof_ng
VIVOSDEV19_024|t_ui nh_iee_n t_ooi ng_ix c_aauj t_a s_ws_ng dd_as_ng v_owis ch_ws_c v_oo dd_ij_ch
VIVOSDEV19_027|nh_wx_ng b_iees_n z_aj_ng n_ayf th_wowf_ng th_aays z_ox kh_i z_wow_ng v_aaj_t c_wow_ng
VIVOSDEV19_029|z_oir g_if b_as_c m_if_nh dd_er z_a kh_oo_ng n_uooi th_if ai n_uooi
VIVOSDEV19_030|ph_uf s_a b_ooif dd_aws_p z_uooj_ng v_wowf_n ch_o s_os_m l_af_ng tr_uf ph_us
VIVOSDEV19_045|oo_ng n_ois ch_us_ng t_ooi h_i v_oj_ng s_ex c_os nh_wx_ng t_i_n t_ws_c t_oos_t l_af_nh
VIVOSDEV19_056|v_eef ng_uyee_n t_aws_c v_aof h_oj_c l_af s_i_nh v_iee_n ph_ar_i dd_os_ng h_oj_c ph_is
VIVOSDEV19_061|dd_eer nh_wx_ng kh_os kh_aw_n v_af m_aau th_uaax_n z_aaf_n z_aaf_n s_ex b_ij dd_aayr l_ui
VIVOSDEV19_064|ch_os_ng m_awj_t c_of_n c_os th_eer z_o t_if_nh tr_aj_ng z_oois l_oaj_n nh_ij_p t_i_m n_awj_ng g_aay z_a
VIVOSDEV19_071|tr_o_ng ng_aws_n h_aj_n th_ij tr_wowf_ng v_aaj_n h_af_nh nh_w m_ooj_t c_oox m_ays b_aauf c_wr
VIVOSDEV19_072|ch_wow_ng tr_if_nh h_oj_c b_oor_ng th_a_nh n_iee_n ch_aau as c_uar nh_aaj_t b_ar_n
VIVOSDEV19_083|nh_w_ng z_ooif c_ais t_if_nh v_owis b_af c_o_n c_ws n_aws_m n_ius kh_oo_ng z_ws_t z_a dd_wowj_c
VIVOSDEV19_091|s_oos dd_ow_n v_ij th_a_m z_a h_ooij ch_owj v_ieej_c l_af_m t_aw_ng dd_as_ng c_eer qw_a c_as_c n_aw_m
VIVOSDEV19_094|tr_a_ng v_iees_t c_uar h_oj h_ow_n h_awr_n th_owif t_uooir tr_er c_uar t_ooi
VIVOSDEV19_111|kh_uyees_t dd_ieer_m l_ows_n c_uar ch_us_ng t_a l_af ch_wa c_os z_aa_n ch_ur th_aaj_t s_wj
VIVOSDEV19_133|e_m c_os s_ui ng_ix th_ee_m v_eef v_ieej_c th_a_m z_wj h_ooij ch_owj kh_oa h_oj_c kh_oo_ng
VIVOSDEV19_142|h_oj ch_ir th_is_ch nh_wx_ng m_oo_n g_if m_aj_nh b_aoj b_aoj l_wj_c v_af c_iees_m z_a t_ieef_n th_ooi
VIVOSDEV19_158|nh_wx_ng ng_wowif tr_er aays th_aaj_t dd_as_ng ph_ee ph_as_n dd_as_ng l_ee_n as_n
VIVOSDEV19_161|th_oo_ng th_wowf_ng as_n c_ir l_uaaj_t n_eeus c_os th_wowf_ng b_a_n h_af_nh v_aof c_uoois t_uaaf_n
VIVOSDEV19_163|dd_ieeuf l_aj l_af t_ooi v_aax_n kh_oo_ng t_wf b_or is dd_ij_nh tr_owr th_af_nh t_u s_ix
VIVOSDEV19_167|c_as_c qw_i dd_ij_nh c_uar ph_as_p l_uaaj_t kh_oo_ng th_eer dd_wowj_c b_a_n h_af_nh th_eo c_ieeur dd_as_nh l_es_n
VIVOSDEV19_169|nh_a_nh qw_as dd_ax l_af l_aaf_n th_ws b_a s_a nh_af z_ooif dd_aays
VIVOSDEV19_179|dd_oox dd_ws_c th_uaaf_n ng_uyee_n c_ees t_oas_n tr_wowr_ng c_oo_ng t_i t_iees_p th_ij dd_aauf t_w
VIVOSDEV19_196|ng_wowif a_nh s_au dd_os dd_wowj_c ph_es_p th_aauf s_aay c_ee_nh n_ayf nh_w_ng kh_oo_ng t_iees_n h_af_nh
VIVOSDEV19_218|n_ois c_as_ch kh_as_c c_ais dd_wowj_c c_uar ch_aau as l_af c_ais m_aas_t c_uar ch_aau ph_i
VIVOSDEV19_222|m_aws_t t_wj nh_iee_n h_oa l_ee_n tr_is ch_uj_p m_ooj_t c_ais l_i qw_aaj_t m_aj_nh s_uoos_ng s_af_n
VIVOSDEV19_227|t_wf dd_aays oo_ng c_af_ng th_oo_ng c_ar_m s_aau s_aws_c t_aa_m tr_aj_ng c_uar ng_uyeex_n th_iees_p
VIVOSDEV19_244|e_m h_ayx t_if_m c_as_ch t_iees_p c_aaj_n dd_eer b_ayf t_or v_owis m_ej
VIVOSDEV19_245|l_us_c dd_os n_aj_n c_ej_t s_e ch_aws_c s_ex c_i_nh kh_ur_ng g_aas_p nh_ieeuf l_aaf_n h_oo_m n_ay
VIVOSDEV19_246|v_owj l_owx c_os t_aaj_t th_ees a_nh n_ee_n th_ay dd_ooir c_as_ch t_iees_p c_aaj_n
VIVOSDEV19_249|dd_aay dd_wowj_c s_e_m l_af v_ai z_ieex_n th_af_nh c_oo_ng nh_aas_t c_uar v_wow_ng t_wf tr_wows_c dd_ees_n n_ay
VIVOSDEV19_257|nh_w_ng n_eeus ch_ir n_ois c_ais z_oir kh_oo_ng th_ooi th_if th_aaj_t ch_wa dd_ur v_eef ch_us t_w
VIVOSDEV19_259|t_is_ch c_wj_c h_ow_n v_owis v_aas_n dd_eef l_iee_n qw_a_n dd_ees_n c_ieeuf b_aof
VIVOSDEV19_262|dd_eer z_ooif ch_us_ng t_a kh_ao kh_as_t m_aix tr_o_ng v_of_ng l_uaa_n h_ooif nh_aa_n z_a_n
VIVOSDEV19_266|v_aas_n dd_eef n_ayr s_i_nh t_wf c_ais c_aau h_oir z_i_nh c_u aays
VIVOSDEV19_274|ch_ij n_ee_n dd_i kh_as_m b_as_c s_ix v_af ch_oj_n ph_wow_ng ph_as_p ng_waf th_ai h_ieeuj qw_ar
VIVOSDEV19_279|n_owj m_ooj_t c_uooj_c ch_iees_n ch_oos_ng th_a_m nh_ux_ng v_aax_n ch_wa v_aof dd_aau
